other	Warfarin users who initiated citalopram , <e1> DRUG1 </e1> , paroxetine , <e2> DRUG2 </e2> , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding . 	fluoxetine	amitriptyline
other	Warfarin users who initiated citalopram , <e1> DRUG1 </e1> , paroxetine , amitriptyline , or <e2> DRUG2 </e2> had an increased risk of hospitalization for gastrointestinal bleeding . 	fluoxetine	mirtazapine
other	Warfarin users who initiated citalopram , fluoxetine , <e1> DRUG1 </e1> , amitriptyline , or <e2> DRUG2 </e2> had an increased risk of hospitalization for gastrointestinal bleeding . 	paroxetine	mirtazapine
effect	<e1> DRUG1 </e1> decreased the toxicity of <e2> DRUG2 </e2> , increased exposure to parent compound , and decreased metabolite levels in a dose-dependent manner . 	ABT	precocene I
other	Of the isoform-specific CYP inhibitors tested for an effect on the <e1> DRUG1 </e1> metabolite profile , only <e2> DRUG2 </e2> was noticeably effective , indicating a role of CYPs 2A6 , 2C9 , 2Cl9 , and 2E1 . 	precocene I	tranylcypromine
other	With respect to toxicity , the order of CYP inhibitor effectiveness was <e1> DRUG1 </e1> > <e2> DRUG2 </e2> ~ tranylcypromine > ketoconazole . 	ABT	diethyldithiocarbamate
other	With respect to toxicity , the order of CYP inhibitor effectiveness was <e1> DRUG1 </e1> > diethyldithiocarbamate ~ <e2> DRUG2 </e2> > ketoconazole . 	ABT	tranylcypromine
other	With respect to toxicity , the order of CYP inhibitor effectiveness was <e1> DRUG1 </e1> > diethyldithiocarbamate ~ tranylcypromine > <e2> DRUG2 </e2> . 	ABT	ketoconazole
other	With respect to toxicity , the order of CYP inhibitor effectiveness was ABT > <e1> DRUG1 </e1> ~ <e2> DRUG2 </e2> > ketoconazole . 	diethyldithiocarbamate	tranylcypromine
other	With respect to toxicity , the order of CYP inhibitor effectiveness was ABT > <e1> DRUG1 </e1> ~ tranylcypromine > <e2> DRUG2 </e2> . 	diethyldithiocarbamate	ketoconazole
other	With respect to toxicity , the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ <e1> DRUG1 </e1> > <e2> DRUG2 </e2> . 	tranylcypromine	ketoconazole
other	<e1> DRUG1 </e1> and <e2> DRUG2 </e2> had no effect , while quinidine appeared to augment precocene I toxicity . 	Furafylline	sulfaphenazole
other	<e1> DRUG1 </e1> and sulfaphenazole had no effect , while <e2> DRUG2 </e2> appeared to augment precocene I toxicity . 	Furafylline	quinidine
other	<e1> DRUG1 </e1> and sulfaphenazole had no effect , while quinidine appeared to augment <e2> DRUG2 </e2> toxicity . 	Furafylline	precocene I
other	Furafylline and <e1> DRUG1 </e1> had no effect , while <e2> DRUG2 </e2> appeared to augment precocene I toxicity . 	sulfaphenazole	quinidine
other	Furafylline and <e1> DRUG1 </e1> had no effect , while quinidine appeared to augment <e2> DRUG2 </e2> toxicity . 	sulfaphenazole	precocene I
effect	Furafylline and sulfaphenazole had no effect , while <e1> DRUG1 </e1> appeared to augment <e2> DRUG2 </e2> toxicity . 	quinidine	precocene I
other	<e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including <e2> DRUG2 </e2> , hyaluronan lyase , heparinase III , or chondroitin ABC lyase . 	AAV2	collagenase
other	<e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , <e2> DRUG2 </e2> , heparinase III , or chondroitin ABC lyase . 	AAV2	hyaluronan lyase
other	<e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan lyase , <e2> DRUG2 </e2> , or chondroitin ABC lyase . 	AAV2	heparinase III
other	<e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan lyase , heparinase III , or <e2> DRUG2 </e2> . 	AAV2	chondroitin ABC lyase
other	AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including <e1> DRUG1 </e1> , hyaluronan lyase , <e2> DRUG2 </e2> , or chondroitin ABC lyase . 	collagenase	heparinase III
other	AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including <e1> DRUG1 </e1> , hyaluronan lyase , heparinase III , or <e2> DRUG2 </e2> . 	collagenase	chondroitin ABC lyase
other	AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , <e1> DRUG1 </e1> , heparinase III , or <e2> DRUG2 </e2> . 	hyaluronan lyase	chondroitin ABC lyase
other	<e1> DRUG1 </e1> had a limited effect and <e2> DRUG2 </e2> was ineffective . 	Hyaluronan lyase	collagenase
other	Electroretinograms survived with higher concentrations of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> than were required for optimal retinal transduction . 	heparinase III	chondroitin ABC lyase
effect	<e1> DRUG1 </e1> -mediated retinal transduction is improved by co-injection of <e2> DRUG2 </e2> or chondroitin ABC lyase . 	AAV2	heparinase III
effect	<e1> DRUG1 </e1> -mediated retinal transduction is improved by co-injection of heparinase III or <e2> DRUG2 </e2> . 	AAV2	chondroitin ABC lyase
other	Prevention of emergence agitation in seven children receiving low-dose <e1> DRUG1 </e1> and <e2> DRUG2 </e2> total intravenous anesthesia . 	ketamine	propofol
other	We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose <e1> DRUG1 </e1> in conjunction with <e2> DRUG2 </e2> for total intravenous anesthesia (TIVA) repeatedly for radiation therapy . 	ketamine	propofol
other	EA signs were observed in all 7 patients in association with <e1> DRUG1 </e1> TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose <e2> DRUG2 </e2> was added to propofol . 	propofol	ketamine
other	EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose <e1> DRUG1 </e1> was added to <e2> DRUG2 </e2> . 	ketamine	propofol
effect	Based on this experience , we suggest that low-dose <e1> DRUG1 </e1> added to <e2> DRUG2 </e2> may be associated with prevention of EA in children with a history of EA with propofol TIVA . 	ketamine	propofol
other	Based on this experience , we suggest that low-dose <e1> DRUG1 </e1> added to propofol may be associated with prevention of EA in children with a history of EA with <e2> DRUG2 </e2> TIVA . 	ketamine	propofol
other	<e1> DRUG1 </e1> , an <e2> DRUG2 </e2> , is the standard hormone treatment for breast cancer . 	Tamoxifen	estrogen antagonist
other	<e1> DRUG1 </e1> and <e2> DRUG2 </e2> reduce the plasma concentration of endoxifen by about 50% . 	Paroxetine	fluoxetine
mechanism	<e1> DRUG1 </e1> and fluoxetine reduce the plasma concentration of <e2> DRUG2 </e2> by about 50% . 	Paroxetine	endoxifen
mechanism	Paroxetine and <e1> DRUG1 </e1> reduce the plasma concentration of <e2> DRUG2 </e2> by about 50% . 	fluoxetine	endoxifen
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> DRUG1 </e1> for breast cancer , especially <e2> DRUG2 </e2> such as paroxetine and fluoxetine . 	tamoxifen	SSRI antidepressants
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> DRUG1 </e1> for breast cancer , especially SSRI antidepressants such as <e2> DRUG2 </e2> and fluoxetine . 	tamoxifen	paroxetine
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> DRUG1 </e1> for breast cancer , especially SSRI antidepressants such as paroxetine and <e2> DRUG2 </e2> . 	tamoxifen	fluoxetine
other	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer , especially <e1> DRUG1 </e1> such as paroxetine and <e2> DRUG2 </e2> . 	SSRI antidepressants	fluoxetine
other	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer , especially SSRI antidepressants such as <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	paroxetine	fluoxetine
other	Depression does not always require <e1> DRUG1 </e1> therapy , and <e2> DRUG2 </e2> have no proven preventive impact on hot flushes linked to the menopause . 	antidepressant drug	antidepressants
advise	If in certain cases , an <e1> DRUG1 </e1> is considered necessary , it may be advisable to replace <e2> DRUG2 </e2> with anastrozole . 	antidepressant	tamoxifen
other	If in certain cases , an <e1> DRUG1 </e1> is considered necessary , it may be advisable to replace tamoxifen with <e2> DRUG2 </e2> . 	antidepressant	anastrozole
other	If in certain cases , an antidepressant is considered necessary , it may be advisable to replace <e1> DRUG1 </e1> with <e2> DRUG2 </e2> . 	tamoxifen	anastrozole
other	<e1> DRUG1 </e1> locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with <e2> DRUG2 </e2> . 	Amphetamine	quinpirole
other	The objective was to analyze the effects of neonatal <e1> DRUG1 </e1> treatment on effects of <e2> DRUG2 </e2> in adolescent rats using locomotor sensitization and conditioned place preference procedures . 	quinpirole	amphetamine
effect	In female rats , neonatal <e1> DRUG1 </e1> treatment enhanced <e2> DRUG2 </e2> locomotor sensitization compared with quinpirole -free controls sensitized to amphetamine . 	quinpirole	amphetamine
other	In female rats , neonatal <e1> DRUG1 </e1> treatment enhanced amphetamine locomotor sensitization compared with quinpirole -free controls sensitized to <e2> DRUG2 </e2> . 	quinpirole	amphetamine
other	In female rats , neonatal quinpirole treatment enhanced <e1> DRUG1 </e1> locomotor sensitization compared with <e2> DRUG2 </e2> -free controls sensitized to amphetamine . 	amphetamine	quinpirole
other	In female rats , neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with <e1> DRUG1 </e1> -free controls sensitized to <e2> DRUG2 </e2> . 	quinpirole	amphetamine
other	Male rats demonstrated sensitization to <e1> DRUG1 </e1> , although this was muted compared with female rats , and were unaffected by neonatal <e2> DRUG2 </e2> . 	amphetamine	quinpirole
other	Rats treated with neonatal <e1> DRUG1 </e1> enhanced time spent in the <e2> DRUG2 </e2> -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	Rats treated with neonatal <e1> DRUG1 </e1> enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with <e2> DRUG2 </e2> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	Rats treated with neonatal <e1> DRUG1 </e1> enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with <e2> DRUG2 </e2> spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	Rats treated with neonatal quinpirole enhanced time spent in the <e1> DRUG1 </e1> -paired context compared with <e2> DRUG2 </e2> -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls . 	amphetamine	quinpirole
other	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with <e1> DRUG1 </e1> -free controls conditioned with <e2> DRUG2 </e2> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with <e1> DRUG1 </e1> -free controls conditioned with amphetamine , but only female controls conditioned with <e2> DRUG2 </e2> spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	In vivo CYP3A activity is significantly lower in <e1> DRUG1 </e1> -treated as compared with <e2> DRUG2 </e2> -treated renal allograft recipients . 	cyclosporine	tacrolimus
other	In vitro studies have identified <e1> DRUG1 </e1> and <e2> DRUG2 </e2> as CYP3A inhibitors . 	cyclosporine	tacrolimus
other	Systemic and apparent oral midazolam clearance were 24% (269    73 vs . 354    102  ml/min , P = 0.022) and 31% (479    190 vs . 688    265  ml/min , P = 0.013) , respectively , lower in <e1> DRUG1 </e1> -treated patients (n = 20) than in matched <e2> DRUG2 </e2> -treated patients (n = 20) . 	cyclosporine	tacrolimus
other	The latter displayed <e1> DRUG1 </e1> clearances similar to those in two larger cohorts of nonmatched <e2> DRUG2 </e2> -treated patients (n = 58 and n = 80) and to those receiving a calcineurin inhibitor -free regimen (n = 6) . 	midazolam	tacrolimus
other	The latter displayed <e1> DRUG1 </e1> clearances similar to those in two larger cohorts of nonmatched tacrolimus -treated patients (n = 58 and n = 80) and to those receiving a <e2> DRUG2 </e2> -free regimen (n = 6) . 	midazolam	calcineurin inhibitor
other	The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched <e1> DRUG1 </e1> -treated patients (n = 58 and n = 80) and to those receiving a <e2> DRUG2 </e2> -free regimen (n = 6) . 	tacrolimus	calcineurin inhibitor
other	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving <e1> DRUG1 </e1> than in those receiving <e2> DRUG2 </e2> , indicating that , at the doses generally used in clinical practice , cyclosporine is the stronger of the two with respect to CYP3A inhibition . 	cyclosporine	tacrolimus
other	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving <e1> DRUG1 </e1> , indicating that , at the doses generally used in clinical practice , <e2> DRUG2 </e2> is the stronger of the two with respect to CYP3A inhibition . 	tacrolimus	cyclosporine
other	Improved parathyroid hormone control by <e1> DRUG1 </e1> is associated with reduction in <e2> DRUG2 </e2> requirement in patients with end-stage renal disease . 	cinacalcet	darbepoetin
other	Medical treatment with <e1> DRUG1 </e1> is effective in reducing plasma parathyroid hormone (PTH) levels , but its effect on <e2> DRUG2 </e2> dosing is unknown . 	cinacalcet	darbepoetin
other	The primary objective of the study was to ascertain the difference in <e1> DRUG1 </e1> responsiveness before and after 12 months of <e2> DRUG2 </e2> therapy . 	darbepoetin	cinacalcet
effect	Reduction of PTH by <e1> DRUG1 </e1> is associated with a decrease in <e2> DRUG2 </e2> requirement . 	cinacalcet	darbepoetin
effect	Interaction of <e1> DRUG1 </e1> with different <e2> DRUG2 </e2> is antagonistic in breast but not in other cancer cells . 	celecoxib	anti-cancer drugs
other	This study investigates the ability of <e1> DRUG1 </e1> to sensitize cells from different origins to several <e2> DRUG2 </e2> . 	cyclooxygenase-2 inhibitors	chemotherapeutic agents
other	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to <e1> DRUG1 </e1> , cisplatin , <e2> DRUG2 </e2> and etoposide celecoxib following different incubation schedules were analyzed . 	5-FU	doxorubicin
other	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to <e1> DRUG1 </e1> , cisplatin , doxorubicin and <e2> DRUG2 </e2> celecoxib following different incubation schedules were analyzed . 	5-FU	etoposide
other	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to <e1> DRUG1 </e1> , cisplatin , doxorubicin and etoposide <e2> DRUG2 </e2> following different incubation schedules were analyzed . 	5-FU	celecoxib
other	The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to 5-FU , <e1> DRUG1 </e1> , doxorubicin and <e2> DRUG2 </e2> celecoxib following different incubation schedules were analyzed . 	cisplatin	etoposide
